id,prediction
17024368,4.959461721098953
10550345,4.362432465095752
12135309,5.767998357362931
17845579,3.7605220737948337
17887871,4.479611365474766
20310828,4.443988807875563
16367772,5.25638835389505
14007277,5.117923520918221
10187948,5.407881220390783
1979502,5.401777022813119
4025466,4.646113457618275
7010681,4.356514797685548
2210088,5.0355342637434894
16487475,4.700730691746266
7132520,4.505785745849239
6329731,4.40549671025051
16633430,4.689396270160469
1586489,4.105531065214541
14556587,6.077424343311765
20332537,5.603042823824578
19504228,4.512668060018711
7124926,4.324548179455556
724656,5.525669258930534
17857598,5.341385472946509
7198878,4.133568971605888
1954429,4.554163922908416
17552926,4.747750746664721
18947464,5.102177028929506
555596,4.046350757241822
8687518,4.153625421137691
2754975,3.8691791452081468
15591048,4.774853662711466
68403,5.0020952056385655
16123133,4.22125713209987
16545677,5.388648595344384
9909328,5.416943800354967
9372609,5.160737558391778
15507297,4.222305533566173
3104839,5.388049172151223
5628808,5.096672112464863
10043483,4.274363389181642
13882820,4.762938803884792
5804060,4.986814243337778
13880330,4.547160237133219
16515346,5.067380874441488
9734018,4.070195309879909
13343870,3.5167340610654505
10102418,4.422331916253473
20903084,5.127524751977149
17642625,5.754058056282674
12547180,4.111780428691746
15509545,4.095550682820853
253466,3.843810149529082
13223336,4.295386447982605
17152842,5.297071197727209
8411226,4.6042565257147015
16234017,5.445426889226456
2627940,5.251559523138354
13669161,5.075120129941519
20933293,4.666970765314355
7930895,4.014874871068226
16812656,4.241679855094884
13031184,4.692279360284796
476919,5.839593230846589
20729133,4.209820434518181
15755492,4.363637777963441
16707888,4.1739067696414525
3466620,5.879540490886445
17498442,6.078122063823835
12364198,4.418229350024216
15942888,4.862890997686677
20969932,4.365400113105355
11363122,4.2378490163240095
18667247,4.54175586510865
10672015,5.131516947582826
12008897,4.37352277864918
10230060,5.0284350428465965
12630408,4.98509001729764
14186084,4.544901157861619
16160310,3.673286967215627
3454343,4.443221186438828
6135485,5.432372081761242
12544280,4.513470786203229
13276066,5.459678826776052
2503128,4.688812639993136
3717427,4.967317893916526
16441864,4.163523328856856
10058134,4.601352827742366
13346431,4.2518692149766055
15740950,5.695495499802632
13080618,4.850383038578104
17865806,4.276817245068136
19777573,5.246666903094385
11064084,4.7772841548416745
8850423,5.026699391075511
7472068,4.709923912482961
10779412,5.654074360360496
331450,5.2254010008869285
9347680,4.78734013673378
12955368,4.656944316307773
12231352,4.561841465567043
16004577,4.6587937737302685
7311059,3.734102273525039
4663928,4.3360264579228955
376559,5.049174635437087
13591611,5.14823181933847
1656621,4.849804988466039
18314314,5.054283507004039
9791362,5.123675098206057
61153,4.015896814904623
3868503,5.45640395868976
19192001,5.707921558747923
15990034,4.873651265820398
18637173,4.631753719157167
18331809,5.229013582354784
18296371,4.71699269842284
14038936,4.068524708594598
16870359,4.634579596924349
271130,5.046258107323495
14169399,4.2574369351123265
9734844,4.18062163698245
12875096,5.403779503327654
12803399,4.418748344765385
15871074,4.839203855168897
3953322,4.387632046665548
12230297,4.402113862869389
13860706,4.801280041286845
5360210,6.47619605298254
12973167,4.995002398210812
15057743,4.340325342264674
17750227,6.490518465503329
3544343,4.704950337106637
11434047,4.381030766857186
8649889,4.541177554022585
1907186,4.116250715625335
10156269,5.010850224749737
248865,5.727988335506165
7274441,5.328193957863265
16122843,5.786614684267817
16002608,4.329427824003982
5364134,4.925236741203726
2979052,4.408275689654023
14066228,4.2502300805346955
20581837,4.665754361121944
20395728,4.390686825400978
12569486,4.150444416139693
7518816,5.253424401113064
4137789,4.762263060202999
9633282,4.686905280656692
56859,6.090566800757577
16098984,6.199776153982977
6259989,5.748975054233015
7939407,3.921327666923633
7517579,4.1353779443809096
18730787,5.914687667001946
13615838,4.545129625847342
6504030,4.158725603667431
2176963,4.62028992259829
6107258,4.929261682456962
3318417,4.221563736924596
6222260,6.046073055331513
17479706,4.911728125099962
19334291,4.354973063181349
4296362,4.473931040350974
8627179,4.6969406892214804
12454870,5.4549310667194595
16042019,5.918194624251388
14189240,3.8874017350654286
2488022,5.999832800911458
18369887,4.924445217424642
17774890,4.4269852201242434
16082400,4.140298175920889
7020322,5.412012152372098
14774411,5.616116776656209
3852970,5.187644662500358
15870268,4.1040318027617575
6043296,5.762883116562058
14221607,4.187314747651596
17073983,5.092033289705053
17991551,4.346539602305208
15343720,3.7555466408709672
2598841,4.141624903464738
10783121,5.033843824829624
5496554,4.4086784702956985
13379739,5.094417794655502
1944155,4.875844377544232
13564007,4.426926786409769
20817835,4.2283014915517745
9473440,3.9408171040531443
16359470,5.1059699968931715
11150475,6.172218787007497
13094264,4.566208625765882
1822183,6.690366049786807
12518189,4.11465262659016
12455369,4.731942825425296
15468914,4.941349569838573
12905131,4.9662651838421805
181972,4.959143257352893
20146269,4.562208938339134
17846157,3.524294909059786
12270642,5.569705118153848
13514141,5.034202942818012
16618112,4.817407481075939
7382491,5.110733196383746
14696763,4.6210797701559025
1090297,5.369856796326053
9473816,5.637528773539353
17515103,4.957894806694613
15370440,4.375492018835104
10524082,4.862572581158998
7182122,4.320097442825979
2070705,5.11107933021336
18763188,5.085369317453921
12433198,4.616189944273222
20353100,4.971074876857306
13897860,4.721074347135935
13209493,4.829629601487106
16837677,4.970087027266086
6725556,5.00902457777153
10090585,4.3149353357655595
14983123,5.642341961701854
1940006,5.1164237457325665
7886331,4.88927039944292
20310503,4.857464410149658
18294493,4.837909475896908
720811,4.3721898994388475
818189,3.952963095696917
16914048,4.675649909962618
755528,5.72325545201762
11656396,5.164183585081442
7112125,4.205004198409141
2975776,4.601168021742947
386846,3.80988164260858
17217670,5.893756101105088
4191637,6.232067588773302
14217775,4.753840473716039
18760486,5.585816140281063
6732313,4.438961800091989
16382270,4.740021003871863
11582472,4.653446578957803
17893451,5.457033700055418
8254893,5.183306260416199
19832188,5.44954232399428
634133,5.548560552882406
640589,4.510297668790446
16899141,3.8436494595592268
20383768,4.591214688970966
16439512,4.806975975293855
17811587,4.676542618574854
2343987,5.087493197501754
5624807,4.770753601096482
971449,4.3629162420267
16807426,4.156579992684425
6599870,4.537796085162878
17616603,4.347274742652583
6462549,4.824322568935437
20218811,4.248857158684365
5195346,4.633743389299114
1989842,5.1076677402238575
3311544,5.1568586200825415
18190744,4.117755028322399
20480443,6.501864858174813
15028308,4.668888046834562
2238488,4.960508931919481
15019476,4.895016932481853
1499630,4.619678561118039
8733790,5.131439661283374
8392488,5.683844530059332
7526377,4.493612927968683
12089766,4.624786635030016
10491137,5.802828245662088
12736586,4.296441901336742
6844537,5.404185770743827
7896248,4.484302899574908
8381472,4.735527164632528
7280929,4.0455672499494195
13250303,5.105191126363177
18752630,4.131888460897224
9490137,4.634070993049673
13360706,4.009405402408044
19522525,3.59242230724418
21053769,4.245982676682076
1352111,5.082737438165963
6361628,4.305032263605559
13388649,4.2113588383340135
7086215,4.289462345561077
6696127,5.173290188829338
14050933,4.594041276607073
9611367,3.924117605094279
19170980,4.912722422636953
19780958,3.8520928056330335
15649332,6.282838414508291
2330139,4.12412700718808
18324815,4.995539951556098
19812298,4.392648460150839
6573831,4.453270113955702
7790855,4.891899195311226
9697230,4.121479664682493
2671736,4.367773913475562
13748851,5.1153485998159915
15872614,4.112138649584882
8777405,4.001173737127228
10502172,4.236027244715888
12042,5.9738279056995705
15793708,4.97854572104203
14336061,4.0079346265324745
15343420,4.875198743382978
8446914,4.105911902913792
5995416,4.072610300189843
458046,4.516787779567893
14190524,3.488325438220237
15603347,5.224481814985092
19734162,6.0731653244722485
14717119,5.240490094856856
14223920,5.5256205749610645
6487660,6.595396890004237
982276,4.907233742940165
2365726,5.387604552657738
17747697,5.32624971129426
16417593,4.489204759164874
3749971,4.4965301686530355
11585687,4.686760876943265
11817975,5.984203950136925
21154164,3.9975423769016785
16515340,4.080422212914294
18942735,5.045757893301482
8326500,4.268542733239701
16050862,5.455443919465377
14969237,4.208658956183934
7727070,4.688198127284166
13902602,5.194019024880933
41399,4.1516169233658635
6045552,5.410315540652231
18022456,5.109297902084844
4288361,4.989490818647587
3771687,5.074995564050548
3032355,3.9095178663811736
17764327,4.081236024259002
19270209,5.137676831868237
15087740,4.2190376840698045
17681551,4.5963418738408945
13504225,4.136715174940242
3635723,5.607874177142593
4529762,4.937820233507457
1364192,5.328747802792545
13978543,4.9650425262275455
3812865,4.15571238759396
20409370,5.8009898542496
10051649,5.499531295464777
11528550,4.715574395716534
14323505,4.91102553343301
10001022,5.240430624145781
16256170,4.510963259142107
18502823,4.83580456424442
44229,4.09039056275937
17071836,4.560902192591558
3630011,5.496721264995919
1551044,6.10870486158962
13387556,3.950122633627478
4041351,4.597046551199833
1499843,5.307579544923175
16260159,4.085535601995251
13815237,5.277878022670225
15940241,4.840111499159677
20720916,5.030085177435014
900456,4.421820053938179
12749596,4.5533364445959315
14815230,5.438097090109291
12384924,5.479201959914703
17929451,4.692582724917988
1841356,4.247244232513328
1297644,6.5345137052379405
10035023,4.9463529937868165
183859,5.872005930204753
15913550,4.508611387527039
17422735,4.21029533643883
20076523,4.3131859828184105
8171013,3.9500981688698475
15342385,4.9393451890515845
18568023,4.004489965463355
3884105,5.372346592337297
3081560,5.068343450274714
20671819,5.281842416829015
12672097,5.495475263131857
13450500,4.790229938073681
15734872,5.018411916765695
15006609,5.3798522060488505
2876014,4.45188662662355
16638682,4.962836471181194
10194572,4.473567747804894
6862594,4.833964739138263
3231803,4.419171817559898
20224058,3.922644069219708
12326470,4.905957027453978
5651414,5.389313478711436
5805319,4.597536632686705
18375219,6.004927984706134
18239401,5.0673606401814695
19883215,6.07479314980919
6677646,4.777813581310531
7345170,4.331903088639497
19103830,5.096346568395722
19891590,4.89965826996665
19466277,4.64289182210864
15857972,4.105907205088015
11819334,5.70347457815034
13632841,4.375436306515475
13548848,4.260476838079546
15498564,5.111772841584952
16740536,5.666569863360382
12418668,4.6621845456952435
18324607,4.116541202860348
3517289,4.555387394744992
15832351,4.6620514774638915
13032846,4.285027388642702
14805637,4.99133970287829
19224852,4.562262795907468
12494576,4.093997626440287
17927389,4.82049086318022
1693524,4.48471284143023
16413243,4.619645296979094
15008493,5.763111027458795
17767757,4.029082621361534
12113989,4.701417082050969
6898039,4.165570429494125
207250,5.265710969726133
14168664,4.99768390475863
9788738,4.9387634547535155
6642680,5.047731628613593
7911161,5.8398087420646565
4447990,3.495275684259161
763569,4.59966358212895
11047622,5.128225097932817
7651189,4.622184636716044
16765291,5.2701706297884705
14486682,4.799858120602917
8794908,4.376728565527215
2551952,4.096947192049488
573701,4.499359493886489
20067870,4.617392862097291
12274644,4.210940411943614
8072314,4.113301160441352
18622462,5.170817225847497
1371310,4.210336767831708
6938818,5.502344933212904
16442460,4.93361610794803
2250130,4.825306996875748
16478955,3.990957468944217
6716199,4.494477997916577
15392180,5.44551060452244
20567217,4.410344658274775
1851767,5.443443184796305
10920624,4.821798720498541
10455934,3.8471095703379046
13028002,6.083769337820716
9981578,5.231303011590622
11039706,4.680658193200603
1347204,4.3081364606753025
7203642,6.22341893544195
8862058,5.853274214250546
3153603,5.2757156017515445
16352847,5.907975356675015
193393,4.590765413799922
18018755,4.669189638709032
20788168,4.670970401136721
15819031,3.644789390543784
18527258,4.102366678795705
13466505,4.000637947033381
15452543,5.196493540206514
7973885,4.756434931981708
9199346,4.923306772303807
17175597,3.8732631066248855
20568215,4.603519576019973
18022807,5.701905375388549
5395031,4.0373760305836885
3167626,3.9799838717821996
11730504,4.719513445351267
10770836,5.119638927212938
5946583,4.859568781258471
6166826,4.389929321042095
8953744,4.513991475403078
7054267,6.382280344256998
19438842,4.9169873293528585
2432788,5.145049424001587
12340135,4.642751084427161
4729927,5.0102684357698895
11734816,4.918225966311379
5709013,3.937205614039219
16646297,4.6052779916197455
9119015,4.005361356401052
7247763,4.812312023488347
19602101,4.640059634124606
8914789,4.154554215616626
7281613,4.2166641861981295
7961104,6.012719051679072
1365028,4.957068822857976
6793945,4.3058853368300545
3318240,4.812406564132556
5269442,4.193898492851748
1446428,4.8031620206224135
9629425,4.295460120981105
19767282,5.0010474717268565
7591467,4.4228318669839535
4967549,4.841582680944541
10270377,4.68680698564642
4701058,5.165178958503914
18111901,5.3513546323850605
9280917,5.24585780181638
16963514,4.714154276387789
6119700,4.237994098431251
18007668,4.538172866493258
17238535,4.875864665579042
8760046,5.384136634770744
9461238,4.293357680690389
7749568,5.320156309679537
7010001,3.9814596043452894
3278758,4.0543628706914
9524928,4.445942577328985
17824338,5.414245619752256
7495711,5.412965481950763
20619757,4.713094329805669
15181459,5.317451159425939
17112975,4.205572665693121
14422390,4.213723273366992
9138319,3.9545750885262243
11337445,4.919729325350437
6504159,4.1986910885510325
17483642,4.364131501550975
19905170,3.793354702507477
11774112,4.977000332203567
4495026,5.377975275198874
17173015,5.053682728204839
5735341,5.011948838937598
15216224,4.618846683814859
16249009,4.65804320998397
4951402,4.679949442740417
11888603,5.1570030375219575
4623011,5.433237680518696
14344427,4.103077805711438
14887262,3.8400794372351523
15059051,5.984551395914939
6244773,4.648688931143639
16508474,5.005852059000419
4054332,4.691786389495619
1709089,6.362688400816994
16231631,4.638632919180404
9302921,5.322043976572639
15486635,4.138019218610595
7228772,5.436695976711348
10804476,4.929578373506103
12092403,5.098003497682993
19815527,5.1814413858991575
19431197,4.437860705242038
15599248,3.960975008250608
13589,4.071750309388571
2082694,5.233978916172157
14184061,6.1820087205838705
10593704,4.600921222684026
5771211,4.484680643263465
14919110,3.8561351823880528
17903300,5.417999625475399
7900575,5.067901198661538
12536976,4.379279545303634
7775431,4.028457582998058
11852437,4.378834789192821
11261700,3.9466069302699136
10960652,5.029571034788294
13245721,4.41448117628025
818518,5.071811631018484
393875,4.702445258155045
13916100,3.989096031828266
14979266,5.532369606658943
20860793,4.570202921836515
10596447,4.460293649507904
7025189,4.891425352857879
535641,5.08400037702923
5958680,4.3284367385956894
20282481,5.189249514783801
6074078,5.146988008841821
12138787,4.078925533299723
18441094,4.782799931589484
20326257,4.961478293665707
6931714,5.297052259002723
14872587,4.9395105890460815
9331413,4.219894266920872
149210,4.564561626650201
12346559,4.958386912172727
16434642,4.844578460013469
15758808,4.563375856601249
6847411,4.686743165094232
17882017,4.612656894931896
14950688,4.249508141038451
12871016,5.077113134576106
9563487,4.683737789224981
5726250,4.565905818387101
14838379,5.358658727997014
13800443,5.308179431594178
4358619,5.892549595305216
1506773,5.352540532964541
2012494,5.581214783877902
18178150,4.106408783598964
195578,4.274327619149623
5860276,6.035507291114495
6278392,4.2421329133960475
9155475,4.474829619445041
11443623,4.40115602722149
1346715,5.420269373275465
10087811,5.469776507817444
19550846,5.58580520615115
12446548,4.795234791500132
11317188,3.538079324789932
16425763,4.416778196702552
1067251,4.232816882912394
4030842,4.13198096182159
9866779,5.283989407237847
7601632,5.372454591908427
20378843,4.7083542077190295
2958366,5.281718584178609
3084267,5.235351268647658
15532799,6.6060126739119
945426,5.396706417683905
15928157,4.05789146956228
16396169,4.797598340300115
9189063,4.018580188535695
14549868,4.700878289492681
13752871,4.646124627828998
7019788,4.5770162685216
17764691,5.8289893088212885
13598801,4.64790103037631
11205769,4.979985914957839
15265988,5.310835186488375
12422277,4.403013803187773
16266043,4.313509471358547
15929281,4.172656771668467
6225501,3.9205743266631465
7968806,5.236658740048784
934609,4.292196081168247
14839995,4.150414354381246
13625891,5.031087499778407
19982721,5.400260427122558
4744115,5.107476252042627
8440699,4.163844135201939
9515597,4.946572069846685
13734035,4.744704456258953
20026248,5.881288062707023
346805,4.357957375498075
17451486,5.019928566948176
20245126,5.860275797227779
6704276,5.636155730417608
1030265,4.70342090772263
13443722,3.77817280522069
11659296,5.860727246094743
5192414,4.122282067949615
3250685,4.036422765918243
6071405,4.7324505225142826
14054966,4.422271178441953
9032140,5.738432785446206
924736,5.9565347154091866
5567278,4.4191694030077935
13497881,4.870635725161359
6881600,4.60703407429703
15067484,5.657020690391533
18550947,4.635806586201967
7777537,4.785560030444291
2211028,5.982013124646792
15774003,5.218909324906896
8807089,4.85544028303735
4387183,4.988882042346577
20679744,4.721875142272557
13741654,4.949720122323641
20725595,5.738887145327582
8275455,4.721347691718613
12955454,4.882582310186299
19507918,4.583259461135306
15423732,5.706152680914005
7933896,4.149035091654368
11421292,5.172774727192286
17771656,5.6101276762994825
15820365,4.697184256673314
4400008,4.891570102300515
17625226,4.735684290512549
898068,4.8865649952917245
1273533,5.510388881130418
9513152,3.9805506606465655
7226513,5.395655080517287
19909756,4.161249700494158
9845352,4.650029820523602
12311236,5.222164499228395
841234,4.753496511890441
8688748,4.89310269501942
9509369,4.794805506698
16702915,5.651168463706537
6004200,5.201369390448015
11059197,5.446599667231593
19654433,4.407911619528116
13377231,5.358342238718868
12885888,5.81284970469801
14386978,5.052127684125476
13481935,5.219977379772911
5117701,4.968676200339198
15596610,5.274475342043274
3656971,5.419643793766557
12497438,4.410070194338953
14686119,4.602024163892007
15043768,4.195727747730325
10339057,4.666824721390822
6559730,4.099507988111583
1212897,5.479982597743219
14010951,4.909547492757393
9474607,4.461682178028877
7671112,4.259732443005989
9340975,6.014274132934136
18691200,5.222171316015427
15481211,4.030838275945111
3694498,5.2151836290026266
17223670,5.180630035435296
18616208,5.3148292942730135
4494338,5.263630940686429
13504999,5.016604229046898
18461886,4.12107705585033
10733503,4.937307305251643
5899598,5.156371019935992
4490826,5.959639532935244
3318593,5.69216754682648
1039931,4.456912337261917
13346110,4.645802201227011
95243,4.765170524701592
593991,4.832498405504101
9676065,4.138395378959099
7196412,4.837698820541345
4567558,4.367061171244554
4142125,5.221810778272195
1616540,5.198885171503841
602888,4.815687097761389
15952947,5.199664752347316
13190103,4.878929533928307
5297292,5.223428097317476
3380344,4.290646265903999
371767,4.3770859194589145
9363721,5.31384439768271
15649021,4.398349697157936
13452474,4.574804154075017
1246711,5.594755625231833
8126890,4.389257821944353
20386464,4.194214720138483
13360012,5.565199878263309
11737510,4.877740719935514
63003,4.399349406577979
19113883,4.074136145132969
16040153,5.544542526062901
20150874,4.557096857741825
20139611,4.614369735976765
12956315,5.612256420341606
6185426,4.585892517554385
15804493,4.465486298649658
3558850,6.041599188007686
19238409,3.929442464593832
13591025,3.9588712907352748
19334066,4.801827512696991
15377706,5.054320367033474
1426529,4.6225905443917
15663291,4.632217066006229
16214045,4.566909772105117
15771398,4.863749025664263
1665638,4.461890689045765
1308927,5.5687949433899915
356370,4.181676058207321
725255,4.338206671088673
14185372,4.338694446907509
3886521,5.544863112040994
16689918,4.103823040220354
21151013,3.954760979081489
16742323,4.459114333166555
5526210,5.4906427001833675
18706454,4.875754115738871
17961134,5.70046394784902
16523033,5.1354444306789535
12899127,4.853770731560157
5194984,5.1706597930315885
6684189,4.742658494026964
15582339,6.013248252022358
14474140,4.534012927945997
16256352,4.562794227857737
16220406,3.8510858915702473
9449718,4.67570906434018
19915657,4.883382704182502
9043726,4.782470677836434
17895460,4.673666726240504
17682843,5.174344005062487
13914468,4.363125195136865
15580808,4.783305494939239
6091808,4.07016262342625
18182282,4.272376063675349
19473060,4.534159471433388
18314141,4.2034299550702094
65408,4.224765082400971
2808417,5.9105400553719445
18402568,4.448338559082398
18428588,4.26877048258481
17903384,5.04854498608673
12138634,4.6967264440583305
8202578,4.2960238820785435
15071108,3.5334628554055807
3794190,5.583419674110732
7514978,4.4351926702445095
17000016,4.677721885607886
16426559,5.96063739355454
18429433,3.999715248651455
16067657,4.553954888069667
14653743,5.289407949192456
18237513,5.197207308535549
14164359,3.9654565129997077
19777168,4.0674877003027845
193853,4.079050676334655
6025389,5.30386182450939
5969842,4.447284271899105
9473837,5.2676940002814385
14805196,3.957006436874656
21091336,5.340582148475469
14826630,5.976521087787473
2441418,4.720606237996044
7361438,5.151879370229525
1090545,4.604479301531503
17796760,5.211773036094586
11927008,4.903158955032569
1391215,4.849803056129932
17765242,5.378437355641293
16543246,4.205530514471746
11153954,4.6901428464800405
20234853,5.6070993490267895
9767864,5.042472891954392
11496612,4.63268478885777
2598026,4.476759552681619
9405466,4.183131955189522
6395433,3.95330250582432
19946213,4.58346888454331
12069600,4.941522514387845
17547338,4.074268231973956
11812196,3.953376774163267
6384622,4.455440759016573
16186033,3.831540285398576
10965768,3.807088980274672
19120941,5.300619535299078
15301587,4.750082567419417
14185264,5.411326511810388
11881882,4.952026399770702
17479949,4.652734864651562
17942767,4.14241763332466
19360685,4.388775900495729
17947340,4.209499829696171
16685411,4.676028675861587
1630572,5.016194637377427
22453,4.992454875636613
20558064,5.006476437606611
1971540,5.684729729366196
20269435,4.325491167375609
12762416,5.03820662072299
16643990,4.38712299026071
15397120,4.6772725703774185
16408202,5.760298184622137
19873282,5.256883357569916
8409178,4.88573576736181
5710107,6.279915709894492
8902304,4.171751290909539
4403159,4.370728130965313
7633507,5.278528604637743
1759389,5.392622058295384
8269421,4.189753546825895
12683014,4.915283207467366
2137113,5.562377211268633
14784440,4.7154136324791205
19946195,4.428102706998477
16396640,4.987842473859098
13401235,4.217189318126952
12951444,4.106134829371574
7146997,4.300691719064431
8865315,4.130798804206223
11461920,5.044204573107184
5192165,4.689154162272442
1961361,5.616321555416837
2529318,4.20977301855828
17345671,4.096706993411527
2203450,4.933787783200064
16512828,4.887607388269208
1033754,4.42142473931274
2266010,5.517279107535398
13955165,5.100890802017851
14981522,4.821845544594932
15980213,5.436376255250326
18411446,5.3736987680390715
13076718,5.8253494944401885
17690331,5.0385256157417215
7265118,4.474577013566724
17574138,5.6486604106236165
21055294,5.437188663393502
39059,4.973912765241789
3421168,5.343173484988838
14538600,4.842732760629897
12156007,5.696354608786984
5559015,3.9935897388072323
8588621,4.221617079961041
8068609,5.479364544381964
5194724,4.66431464359301
20197869,5.148619813271242
40138,4.239345020629754
18615898,4.080683623813192
18077069,4.978893651990425
4455094,4.630849248792965
8772093,6.159532289926102
18340679,4.205061222730088
19735537,5.298854604978428
7563445,4.4682814518344625
4363132,5.195792555880389
6070550,3.9243951187802635
7715747,4.595935686007104
9806843,5.876749671250361
9607093,5.275125041092593
18342603,4.451436328722107
16780183,6.129388189448966
21148259,5.081377707210505
7399972,4.746092669042564
8201902,4.165536906676675
9921802,5.0261081257184275
12737896,5.320538079260632
20788590,4.580177804161769
3758686,4.78258420973946
1198536,5.153788061352653
16415673,5.339614595389391
13168270,4.710822370943061
17509140,4.646414649202363
19361346,5.1626018859844045
18344553,4.416853239716457
11218995,4.48718723867455
16416210,4.612195217166005
7808601,4.870857726005245
14768793,4.720196782547737
3442098,4.875574021573119
14884702,4.897987100510829
9387676,4.1300933534034145
7021851,5.035999381464527
7397916,4.212715140174405
4704514,5.251439625544829
4278720,5.15000210153078
707443,4.81363545887482
15271428,4.482049369214799
4227479,5.172699694109435
21188095,4.856034028435317
16272848,4.718280992720479
4068953,4.567436067160383
17909001,4.67818602411194
20269422,4.616787432767112
20857329,4.7456450391127145
13085694,5.073378818075251
914325,4.913005159081538
20917894,5.55102789078699
20491184,4.373689104029881
553872,4.398746650363124
9110796,4.771204113202204
13430730,4.980570636660574
18360567,5.0095331281377415
19809264,4.6681726242482275
17346379,3.887385367672854
14284554,4.027009640997159
1489175,5.2930263114576634
982395,5.097864215487968
16275525,5.06903553067281
20872076,3.295924288948046
147474,4.32614974102649
12974200,4.65996935871547
4246324,5.908327153567538
11950735,4.622036862927409
17904544,4.508069608315184
1295083,4.931250215676939
17286950,4.194769877177614
6199255,4.623037496387144
5469403,4.834164921629517
14054177,4.7867903217260785
13674816,5.101866999462642
3534379,3.315047186286941
1868513,6.0105868666389926
20750730,5.140840474638898
21122043,4.407355968981635
18155852,3.9905461886860794
6973744,4.898111459498774
9332830,4.180876503103088
16543492,4.494451145843593
20481541,5.641657714736779
16243222,4.519925912422379
13417302,6.281470199089091
15423388,4.512441095062046
17681652,5.315033278566504
15989064,5.569507654895226
19737981,5.1346085850508105
19227365,5.583973474092342
1226596,4.671147958610342
126443,5.170997430030646
6692642,4.680344809063361
1768298,4.082112239015089
14250826,5.328021952689621
3303004,5.375568214611433
14761517,5.479259618034348
8052243,5.08599345763062
21108505,5.525924036430744
7395368,4.437458511349834
14151414,5.028584256091976
16067999,4.482688141375831
12046665,4.26283050183408
782126,5.422412167121378
4799785,4.573982717292934
19071291,6.242047559462349
16336709,4.27382404942897
1297940,5.88879959426589
4935544,4.731401092317402
2537740,4.108108488717714
2518907,4.1002811456926285
16466720,4.093420240396064
1303261,4.531106297557135
12720048,4.127856420203534
16739659,4.874294767465053
7987167,4.650797709295594
2557018,4.162809567408651
4227273,4.132628139724958
18584815,4.781820113481682
21077407,4.989555711239331
4342304,3.8379839001066056
19671104,5.027205585122384
16274148,5.3904690796624894
10074308,4.42990797218177
5296718,4.829896710912464
10502452,5.271362229042486
17776058,4.613710621712612
15927523,4.6152391444290455
17532796,5.4102088755378785
14783949,4.332600991399416
4574224,3.9908214642089477
15149053,4.6927996371205305
6936417,4.171639308113861
17542011,4.191036038689081
4729888,5.084371099836565
4016385,3.9108468390764686
20599017,4.3681269729485575
1641253,4.753370795505801
18527992,5.069955076286283
20433367,4.501224517671578
19338355,4.869871880720198
13396831,4.324006402194601
21009477,4.930441817012412
18888793,3.7956064849308655
5557097,4.257207303674756
7367489,5.03727989259275
6713114,4.594749465758013
3485081,5.404167769808514
7755144,4.453213486091312
13745923,5.352225624603328
18238240,5.688716589931688
7937556,4.10537510987088
7902219,4.229197687475784
13582811,4.6059351215598845
8884275,6.338122174608262
17513655,6.346206458559419
4029464,5.40307172909586
4033728,4.336862768809555
15964139,4.4815387183739155
3758296,4.639953135324623
19125378,4.248148868132749
9078184,4.960641002918167
17528120,3.5074776722695717
4350464,4.470708937727716
13434856,5.273773141194615
3687771,5.109143633796209
6730582,4.186279963628504
